split,game_name,label_0,label_1,label_2,label_3
train,0 A.D.,216,214,181,108
train,000 Plus,217,216,179,110
train,007 Legends,145,145,120,74
train,0RBITALIS,212,212,177,106
train,1 2 3 KICK IT! (Drop That Beat Like an Ugly Baby),185,184,153,93
train,10 Minute Barbarian,217,216,179,110
train,10 Second Ninja,217,216,179,110
train,10 Years After,217,216,179,110
train,100% Orange Juice,217,216,179,110
train,11-11 Memories Retold,126,22,104,5
train,112 Operator,124,124,103,62
train,12 Minutes,147,146,121,74
train,140,217,216,179,110
train,1666 Amsterdam,91,90,75,47
train,18 Wheels of Steel: Extreme Trucker 2,207,207,170,106
train,18 wheels of steel: Pedal to the metal,376,374,316,188
train,1849,217,216,179,110
train,1931: Scheherazade at the Library of Pergamum,288,287,239,144
train,1954 Alcatraz,217,216,179,110
train,1971 Project Helios,126,23,102,6
train,1979 Revolution: Black Friday,276,276,229,140
train,20000 Leagues Above The Clouds,241,241,201,121
train,20XX,264,264,220,132
train,25 To Life,275,275,229,138
train,3 out of 10,113,22,97,8
train,3089,217,216,179,110
train,30XX,264,264,220,132
train,3D SexVilla 2: Everlust,217,216,179,110
train,3dSen,185,189,156,94
train,4089: Ghost Within,217,216,179,110
train,4x4 Evo 2,379,378,315,190
train,5089: The Action RPG,217,216,179,110
train,5D Chess With Multiverse Time Travel,192,192,160,96
train,7 Days To Die,199,199,165,100
train,7554,194,193,160,98
train,8 Kingdoms,217,216,179,110
train,8-bit Armies,139,137,116,70
train,80 Days,217,216,179,110
train,83,124,23,102,4
train,8BitBoy,217,216,179,110
train,99 Levels To Hell,171,168,144,86
train,99 Spirits,217,216,179,110
train,"999: Nine Persons, Nine Hours, Nine Doors",180,181,150,91
train,9Dragons,275,275,229,138
train,A Bird Story,241,241,201,121
train,A Dead Worlds Dream,217,216,179,110
train,A Fistful Of Cows,217,216,179,110
train,A Fistful of Gun,200,200,167,100
train,A Game Of Thrones,169,169,140,85
train,A Game Of Thrones: Beyond The Wall,145,143,121,74
train,A Game Of Thrones: Genesis,248,247,206,124
train,A Golden Wake,217,216,179,110
train,A Hat In Time,129,128,106,65
train,A Horde Too Many,125,22,105,4
train,A Long Way Down,190,190,159,95
train,A New Beginning,201,201,166,102
train,A New World: Kingdoms,157,156,131,79
train,A Plague Tale: Innocence,126,23,102,6
train,A Plague Tale: Requiem,126,23,102,6
train,A Sirius Game,190,190,159,95
train,A Story About My Uncle,217,216,179,110
train,A Stroke of Madness,217,216,179,110
train,A Virus Named Tom,367,367,305,184
train,A Way Out,123,24,106,9
train,A Year Of Rain,126,23,102,6
train,A-Men,217,216,179,110
train,A.I. War: Alien Bundle,287,288,239,144
train,A.I. War: The Zenith Remnant,287,288,239,144
train,A.V.,217,216,179,110
train,ACE: Arena Cyber Evolution,217,216,179,110
train,AI: The Somnium Files,94,94,79,47
train,AO International Tennis,108,22,97,7
train,AO Tennis 2,108,22,97,7
train,APB,221,221,184,111
train,ARES: Extinction Agenda,209,207,174,105
train,ARK Park,37,8,43,3
train,ARK: Aberration,114,118,97,58
train,ARK: Scorched Earth,114,118,97,58
train,ARSLAN: THE WARRIORS OF LEGEND,114,118,97,58
train,ATLAS,124,23,102,4
train,AVICII Invector,196,195,163,98
train,AWAY: The Survival Series,88,16,69,7
train,AX:EL,217,216,179,110
train,Aarklash: Legacy,144,143,121,73
train,Aaron Crane: Paintings Come Alive,217,216,179,110
train,Aarus Awakening,217,216,179,110
train,Abalone,217,216,179,110
train,Abandon Ship,137,135,115,69
train,Abandoned,217,216,179,110
train,Abandoned (2021),111,21,90,6
train,Abducted,217,216,179,110
train,Abomination Tower,217,216,179,110
train,Absolute Drift,217,216,179,110
train,Absolver,136,25,117,7
train,Abyss Odyssey,154,154,128,77
train,Abyss Of The Sacrifice,168,167,140,84
train,Accel World VS. Sword Art Online Deluxe Edition,123,22,102,4
train,Accident,123,124,103,62
train,Accounting,114,21,95,4
train,Ace Combat 7: Skies Unknown,130,25,106,6
